timestamp,x,y,yaw
5.500000,-12.015600,5.026320,-1.751430
5.600000,-12.053500,4.005710,-1.915870
5.700000,-12.568600,3.865190,-2.881890
5.800000,-12.922900,3.750770,-2.523070
5.900000,-13.105000,3.683160,-2.909960
6.000000,-13.980700,3.679190,2.731610
6.100000,-14.465500,4.759890,1.436200
6.200000,-14.472900,5.833090,2.088510
6.300000,-14.445000,5.762480,2.103950
6.400000,-14.466300,5.812340,2.070040
6.500000,-14.489400,5.885590,2.016720
6.600000,-14.998800,6.740010,2.471020
6.700000,-15.832400,6.788290,-2.417830
6.800000,-15.353000,7.259040,-2.040810
6.900000,-15.180600,6.727600,-0.636038
7.000000,-14.437600,5.768510,-1.083870
7.100000,-14.596800,4.668230,-2.601210
7.200000,-15.957000,4.668280,-2.986510
7.300000,-15.569800,4.653920,-3.101410
7.400000,-15.549500,4.594410,-2.437440
7.500000,-15.555100,4.573980,-1.272160
7.600000,-14.724600,4.098840,-0.661971
7.700000,-13.843100,3.798860,-0.145053
7.800000,-12.549600,3.435490,-0.135080
7.900000,-11.343700,3.032380,-0.783025
8.000000,-10.558900,1.949020,-1.685470
8.100000,-11.460900,1.249080,-3.088330
8.200000,-12.810900,1.011480,3.145740
8.300000,-14.201700,1.035190,-3.037810
8.400000,-15.604000,0.995782,-3.098560
8.500000,-16.897800,0.934146,-3.123720
8.600000,-18.309900,1.006810,2.986240
8.700000,-19.517200,1.009150,-2.954910
8.800000,-19.649800,1.034010,-2.234470
8.900000,-19.757200,0.856874,-1.652650
9.000000,-19.778100,-0.565448,-1.283300
9.100000,-19.621400,-1.822420,-1.547350
9.200000,-19.796800,-2.844930,-1.365930
9.300000,-20.165200,-3.913010,-2.069500
9.400000,-20.246900,-3.987340,-1.700390
9.500000,-20.362900,-4.006350,-0.495543
9.600000,-20.191800,-4.053970,1.269580
9.700000,-19.784600,-2.956590,1.238180
9.800000,-19.817400,-1.624720,2.031990
9.900000,-19.891800,-0.450108,1.192860
10.000000,-19.995700,0.681584,2.527550
10.100000,-21.196500,1.259860,2.810540
10.200000,-22.475000,1.729450,2.628760
10.300000,-22.885100,1.985660,2.545280
10.400000,-23.002900,2.099460,2.498870
10.500000,-23.063800,2.024730,-2.985000
10.600000,-23.590800,0.995488,-1.365570
10.700000,-23.216200,-0.284273,-1.097260
10.800000,-23.172900,-0.827675,-1.616600
10.900000,-22.988200,-1.693460,-1.439240
11.000000,-22.972800,-1.710440,-1.596170
11.100000,-23.101200,-0.445022,-1.329690
11.200000,-23.472200,0.901915,-1.263540
11.300000,-23.523700,0.987322,-0.168536
11.400000,-22.286400,1.254110,0.378275
11.500000,-21.820500,1.400390,0.216686
11.600000,-20.485000,1.316070,-0.087265
11.700000,-19.206300,1.193300,-0.064006
11.800000,-17.823300,1.026720,-0.225685
11.900000,-16.587900,0.672995,-0.297979
12.000000,-15.375800,0.026758,-1.149050
12.100000,-15.869900,-1.008510,-2.895440
12.200000,-17.004100,-1.014000,-2.602910
12.300000,-16.995500,-1.710280,-0.779452
12.400000,-15.902600,-2.535360,-1.218590
12.500000,-16.028100,-3.742760,-2.465540
12.600000,-16.580900,-4.110560,-2.057670
12.700000,-16.635300,-4.225510,-0.299013
12.800000,-16.007400,-3.480700,1.482930
12.900000,-15.593500,-2.263250,1.430590
13.000000,-15.280100,-0.902682,1.433030
13.100000,-14.983100,0.334438,0.729293
13.200000,-13.709300,0.321101,-0.166969
13.300000,-12.262600,0.433847,0.146268
13.400000,-10.974000,0.152795,-0.905818
13.500000,-10.802100,-1.081340,-2.129490
13.600000,-11.959700,-1.447670,2.869710
13.700000,-12.060300,-1.496860,-3.093060
13.800000,-12.970000,-1.571880,-2.862360
13.900000,-12.781600,-1.501010,-2.038130
14.000000,-12.876800,-1.595380,-2.184420
14.100000,-12.935900,-1.622100,-1.150980
14.200000,-12.320600,-2.745720,-1.666470
14.300000,-12.494000,-3.685730,-1.752490
14.400000,-12.040700,-4.337210,-0.622669
14.500000,-11.767800,-4.543130,-1.164410
14.600000,-11.720500,-4.353640,0.386764
14.700000,-11.362200,-3.755280,1.357620
14.800000,-11.089200,-2.397560,1.588050
14.900000,-10.825000,-1.148090,1.423530
15.000000,-10.751500,0.245574,1.914350
15.100000,-11.804900,0.698605,-3.140520
15.200000,-12.124900,0.732150,3.008630
15.300000,-12.133600,0.746815,3.008920
15.400000,-12.104800,0.736667,3.009920
15.500000,-12.114700,0.749165,2.996920
15.600000,-12.435300,0.723362,-1.723560
15.700000,-11.660900,0.236272,0.124501
15.800000,-10.161100,0.370741,0.064719
15.900000,-8.930300,0.718792,0.882470
16.000000,-8.136390,1.839420,1.172550
16.100000,-7.758860,3.114910,1.502530
16.200000,-7.370950,4.420660,0.887109
16.300000,-6.690280,5.333320,1.643320
16.400000,-6.847490,5.110140,2.908050
16.500000,-7.779390,4.493580,-1.669180
16.600000,-8.002480,2.948530,-1.805530
16.700000,-8.141460,1.730360,-1.502660
16.800000,-7.649540,0.564271,-0.427877
16.900000,-7.670220,0.645915,-0.400145
17.000000,-7.716220,0.571432,-0.384130
17.100000,-6.885830,0.335390,-0.150552
17.200000,-5.424050,0.183395,-0.068884
17.300000,-4.087400,0.083350,-0.090369
17.400000,-2.667460,-0.057189,-0.121660
17.500000,-1.372580,-0.177650,0.220840
17.600000,-0.737360,1.169110,1.546420
17.700000,-0.679864,2.453940,1.575440
17.800000,-0.792926,3.811370,1.633450
17.900000,-0.832083,4.201450,0.956783
18.000000,-0.796143,4.209370,-0.956123
18.100000,-0.595518,3.051760,-0.926759
18.200000,0.662177,2.754480,0.182425
18.300000,1.801430,3.258640,1.187760
18.400000,2.124600,4.270710,1.305690
18.500000,2.129780,4.382460,1.472380
18.600000,2.158470,4.387850,-0.227621
18.700000,2.155310,4.029010,-1.690270
18.800000,1.432810,2.720610,-2.372450
18.900000,0.171039,2.541800,3.063920
19.000000,-1.148390,2.884350,2.980260
19.100000,-2.467930,2.990660,2.915900
19.200000,-3.825670,3.251830,-2.853580
19.300000,-4.896110,2.636350,-2.167980
19.400000,-5.227860,1.347540,-1.335040
19.500000,-4.360130,0.543712,-0.169028
19.600000,-2.956620,0.367858,-0.069475
19.700000,-1.651570,0.372273,0.197350
19.800000,-0.702316,1.303610,1.451880
19.900000,-0.875593,2.530340,2.232580
20.000000,-2.081160,2.917780,2.566300
20.100000,-2.397370,3.918070,1.149440
20.200000,-2.041050,4.833650,1.478910
20.300000,-2.101100,4.620760,1.760510
20.400000,-2.357040,4.750090,2.928470
20.500000,-2.491070,4.829000,2.766920
20.600000,-3.535610,5.554170,2.087430
20.700000,-3.877130,5.943590,2.652990
20.800000,-4.419920,5.976860,-2.416620
20.900000,-4.663730,5.218780,-1.429310
21.000000,-4.510870,3.845630,-1.308300
21.100000,-4.222290,3.393310,-1.655520
21.200000,-4.802350,2.117320,-2.128020
21.300000,-5.297010,1.327440,-1.642090
21.400000,-4.418450,0.421715,-0.330394
21.500000,-3.130340,0.223802,-0.040850
21.600000,-1.763750,0.282106,0.275713
21.700000,-0.512364,0.189427,-0.410225
21.800000,0.507463,-0.760554,-1.158110
21.900000,0.653545,-1.996150,-1.661020
22.000000,0.526395,-3.481870,-1.637940
22.100000,0.563639,-4.311430,-1.020780
22.200000,0.300149,-5.285820,-2.612300
22.300000,-0.069636,-5.426830,-2.008310
22.400000,-0.166617,-5.557140,-1.369740
22.500000,0.344929,-5.882400,0.439334
22.600000,0.587501,-4.708670,1.965680
22.700000,0.833914,-3.526990,0.667442
22.800000,1.212390,-2.782730,1.916650
22.900000,0.558729,-1.602180,1.525810
23.000000,1.551470,-0.858381,0.042292
23.100000,2.824960,-0.544699,0.204731
23.200000,4.197910,-0.629710,-0.163411
23.300000,5.466640,-0.861569,-0.165785
23.400000,6.849070,-1.086580,-0.174356
23.500000,8.347460,-1.432620,-0.077227
23.600000,9.684230,-1.204530,0.195755
23.700000,10.975000,-1.015850,-0.092011
23.800000,11.617600,-2.018370,-1.691640
23.900000,11.453700,-3.285200,-1.886100
24.000000,11.024100,-4.598590,-1.821570
24.100000,10.903700,-5.866820,-1.558020
24.200000,11.048600,-6.705950,-0.580315
24.300000,11.239900,-6.597210,1.270290
24.400000,11.314500,-5.195600,1.550340
24.500000,11.351400,-3.914600,1.488280
24.600000,11.284200,-2.501260,1.960780
24.700000,10.469400,-1.554560,2.393000
24.800000,9.081640,-1.061330,3.024750
24.900000,7.860120,-1.309710,-2.247280
25.000000,7.281410,-2.558160,-2.284860
25.100000,6.035450,-2.929870,3.101050
25.200000,4.665440,-2.822390,3.137780
25.300000,3.598040,-2.949950,-2.368310
25.400000,3.658000,-4.034840,-1.516150
25.500000,3.371270,-5.275340,-1.971280
25.600000,3.399030,-6.148170,-0.809705
25.700000,4.098980,-6.910520,-1.131040
25.800000,4.830960,-7.244950,-0.100959
25.900000,6.071530,-7.290180,-0.370486
26.000000,6.437970,-7.417080,-0.198902
26.100000,6.757110,-7.462240,0.009150
26.200000,7.653560,-6.818330,1.339120
26.300000,8.048370,-5.567280,0.856028
26.400000,8.563120,-4.429410,1.801230
26.500000,8.371010,-3.687080,1.880500
26.600000,7.254060,-3.196960,2.973920
26.700000,6.402940,-2.778570,2.966670
26.800000,5.022070,-2.794830,-2.972360
26.900000,3.861110,-3.110260,-2.480640
27.000000,3.371170,-3.711860,-1.692390
27.100000,3.516740,-4.198150,-1.657260
27.200000,3.355880,-5.602340,-1.397290
27.300000,3.879910,-6.791040,-0.548580
27.400000,5.214030,-7.100110,-0.217506
27.500000,6.564940,-7.370320,-0.077712
27.600000,7.579450,-6.636660,1.219340
27.700000,7.989320,-5.400180,1.644000
27.800000,8.033300,-4.046660,0.897966
27.900000,8.550140,-3.763950,0.141038
28.000000,8.762530,-3.758720,1.134950
28.100000,8.282970,-3.357300,2.903810
28.200000,7.404470,-2.871300,1.933960
28.300000,7.259130,-1.649030,1.825180
28.400000,6.194190,-1.211450,-2.955340
28.500000,5.057990,-0.584300,2.365960
28.600000,3.840110,-0.012201,3.019600
28.700000,2.550850,0.151562,3.114860
28.800000,1.172720,-0.015991,-3.102280
28.900000,-0.093374,-0.200686,-2.799120
29.000000,-1.400610,-0.630881,-2.771730
29.100000,-2.261480,-1.584870,-1.815520
29.200000,-2.237450,-2.456400,-1.439960
29.300000,-2.247160,-3.726390,-1.775560
29.400000,-2.546070,-5.116440,-1.726090
29.500000,-2.771660,-5.964230,-1.971080
29.600000,-2.591940,-6.089680,-0.782530
29.700000,-2.214920,-6.313120,-0.117432
29.800000,-1.376120,-6.411100,-0.631498
29.900000,-1.384690,-6.400580,-0.628730
30.000000,-1.302010,-6.516030,0.056519
30.100000,-1.194060,-6.475870,1.474320
30.200000,-1.285190,-5.749900,1.688490
30.300000,-1.476290,-5.254780,2.479600
30.400000,-1.881440,-4.149100,1.880070
30.500000,-2.078400,-2.846200,1.562720
30.600000,-2.426900,-1.421590,1.901750
30.700000,-3.169260,-0.467010,2.570760
30.800000,-4.462460,0.172595,2.416110
30.900000,-5.148810,1.324850,1.673360
31.000000,-4.719040,2.614680,0.972700
31.100000,-3.705730,3.329880,-0.058776
31.200000,-2.339450,2.920400,-0.125211
31.300000,-1.061170,2.989120,0.104445
31.400000,-0.190555,2.217020,-1.699230
31.500000,-0.693641,1.022870,-1.607010
31.600000,0.175900,0.000668,-0.004998
31.700000,1.409280,-0.158576,-0.384052
31.800000,2.816630,-0.709479,-0.369741
31.900000,3.886070,-0.940165,-0.018337
32.000000,4.767090,-0.829468,0.187032
32.100000,6.031800,-0.571362,0.170621
32.200000,7.328960,-0.113507,0.754530
32.300000,7.305920,1.043410,2.428200
32.400000,6.046720,1.573090,-3.017450
32.500000,4.804820,1.484700,3.083650
32.600000,4.638550,1.504570,2.880270
32.700000,4.247400,1.500450,2.970530
32.800000,3.944200,1.830340,2.389870
32.900000,3.856370,2.111720,1.726900
33.000000,3.755360,2.932480,1.767660
33.100000,3.579070,3.483130,1.750490
33.200000,3.626200,3.321600,0.866339
33.300000,3.712020,3.293800,-0.901649
33.400000,3.910160,2.182030,-1.275810
33.500000,4.590870,1.625980,0.104826
33.600000,4.778950,1.625200,-0.084191
33.700000,5.339910,1.574370,-0.134492
33.800000,6.699150,1.706950,0.742812
33.900000,7.293830,2.824390,0.912055
34.000000,7.452300,4.095640,2.323800
34.100000,7.021650,4.288930,2.461520
34.200000,7.048070,4.332610,1.593180
34.300000,7.793170,4.611240,-0.184362
34.400000,8.525380,4.592960,0.306376
34.500000,8.883670,4.654650,-0.202860
34.600000,8.993490,3.900790,-1.963170
34.700000,8.910620,4.023370,-2.874330
34.800000,7.608220,3.730020,-2.577750
34.900000,7.263180,2.761230,-1.646800
35.000000,7.593380,1.844540,-0.825461
35.100000,8.510280,1.586660,-0.030783
35.200000,8.774100,1.580720,0.146809
35.300000,9.590060,1.544910,0.403667
35.400000,10.881400,1.829080,-0.542646
35.500000,11.843100,1.267190,-0.214340
35.600000,11.911800,1.387340,0.571983
35.700000,12.255500,1.912480,1.172240
35.800000,12.236900,2.679320,1.913140
35.900000,12.024800,3.294060,2.109420
36.000000,12.210800,3.403580,-2.076610
36.100000,12.277900,2.646640,-0.935695
36.200000,12.306100,2.582930,-0.659095
36.300000,12.272100,2.629310,-1.078010
36.400000,12.108300,1.843070,-2.378950
36.500000,12.032600,1.704790,-2.500530
36.600000,11.481300,1.505150,-3.079650
36.700000,10.271800,1.588060,-2.915370
36.800000,8.817070,1.488280,-3.118830
36.900000,7.613780,1.678310,-3.163170
37.000000,7.375170,1.479730,-2.304290
37.100000,7.142350,1.226010,-1.333460
37.200000,7.743600,0.053969,-1.243200
37.300000,7.276310,-1.016010,-2.864380
37.400000,6.006260,-1.056040,3.083210
37.500000,4.690990,-0.955209,2.982760
37.600000,3.343570,-0.666992,2.978430
37.700000,2.018780,-0.514208,3.071170
37.800000,0.590574,-0.522475,-2.843030
37.900000,0.006102,-0.971831,-1.867830
38.000000,-0.010757,-0.986996,-1.859940
38.100000,-0.002309,-0.960482,-1.844100
38.200000,0.010202,-0.960377,-1.836640
38.300000,-0.001851,-0.961619,-1.820890
