timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
19,-0.2671703713,-0.3858006960,11.4637697896,-2.1053360708,-1.5411996263,-2.6177503068
20,-0.2789681003,-0.3945665201,12.2247919332,-1.7697299717,-1.5442939400,-2.9525017031
21,-0.2929047748,-0.4017429349,13.0018922069,-1.4682945230,-1.5441818159,3.0296236877
22,-0.3093060565,-0.4066611174,13.7908998197,-1.3685255019,-1.5432894131,2.9307628297
23,-0.3233203532,-0.4071537462,14.5944681380,-1.4035889425,-1.5432417544,2.9679570537
24,-0.3413923133,-0.4061092330,15.4154542797,-1.4985143636,-1.5438738425,3.0636601578
25,-0.3552189413,-0.4061553656,16.2481141862,-1.6314810421,-1.5445764668,-3.0888659731
26,-0.3629013261,-0.4107391921,17.0940720508,-1.8357982310,-1.5447347648,-2.8819263776
27,-0.3654290919,-0.4219106797,17.9535864054,-2.0570855714,-1.5430648143,-2.6578087890
28,-0.3785059111,-0.4335688819,18.8347702419,-2.2542109792,-1.5407504821,-2.4612119525
29,-0.3905379117,-0.4525543511,19.7356329692,-2.2843512426,-1.5403385027,-2.4323294027
30,-0.4038963407,-0.4769989964,20.6556929310,-2.2646642760,-1.5405107304,-2.4524264599
31,-0.4171036645,-0.5038648880,21.5898964036,-2.2901487561,-1.5399443021,-2.4281718828
32,-0.4352578091,-0.5311983264,22.5425927133,-2.3469707620,-1.5385825683,-2.3740481547
33,-0.4486827883,-0.5591273386,23.5139987313,-2.3684704840,-1.5379516859,-2.3561046783
34,-0.4667537167,-0.5886145617,24.4897674390,-2.3683211891,-1.5381346870,-2.3580295580
35,-0.4851758871,-0.6183162888,25.4723244383,-2.3616982485,-1.5380530592,-2.3655167936
36,-0.5036179154,-0.6484882265,26.4596868256,-2.3602487603,-1.5378363507,-2.3669969702
37,-0.5238564056,-0.6804852693,27.4607750145,-2.3277507394,-1.5383756840,-2.4002694734
38,-0.5444191791,-0.7119062935,28.4681050274,-2.2772233480,-1.5393998718,-2.4514744662
39,-0.5657867529,-0.7430777995,29.4823928196,-2.2389170014,-1.5399277474,-2.4904262625
40,-0.5863191288,-0.7737923973,30.5032420225,-2.2565802731,-1.5394372325,-2.4726330168
41,-0.6092468873,-0.8030668135,31.5315896134,-2.2826892364,-1.5385505760,-2.4476084145
42,-0.6319209563,-0.8346936949,32.5675126611,-2.2576736964,-1.5387674999,-2.4724206479
43,-0.6537144329,-0.8658515425,33.6146543355,-2.1744043159,-1.5398217318,-2.5549536229
44,-0.6773328307,-0.8959909031,34.6698399031,-2.0698086888,-1.5413162085,-2.6597482450
45,-0.7018409346,-0.9239139534,35.7328956183,-1.9822362528,-1.5419589823,-2.7474675971
46,-0.7288454056,-0.9512405638,36.7956022846,-1.9553008543,-1.5417015275,-2.7743283826
47,-0.7478026513,-0.9714186336,37.8671317569,-1.9989892339,-1.5407471230,-2.7300827676
48,-0.7604989660,-0.9887542614,38.9425394938,-2.0042997092,-1.5402986100,-2.7249896896
49,-0.7826739244,-1.0142590307,40.0191942625,-1.9709379293,-1.5401470433,-2.7581224572
50,-0.8082856654,-1.0430862398,41.0967784748,-1.8978952843,-1.5401451195,-2.8310982375
51,-0.8366839434,-1.0714895786,42.1723997879,-1.8197350220,-1.5402218894,-2.9093500927
52,-0.8669907186,-1.1003011556,43.2464704768,-1.7995576487,-1.5398882120,-2.9310102698
53,-0.9019918505,-1.1199310562,44.3110756214,-1.9204538687,-1.5383981042,-2.8108993646
54,-0.9408702972,-1.1356771244,45.3726520641,-2.0456613031,-1.5365708076,-2.6871695735
55,-0.9775750592,-1.1584238388,46.4451326755,-2.0584101256,-1.5361762265,-2.6751984793
56,-1.0117548068,-1.1820327035,47.5237169720,-1.9873114580,-1.5375365412,-2.7463768149
57,-1.0464004927,-1.2033229379,48.6003081189,-1.9249744352,-1.5385350875,-2.8096138466
58,-1.0756512176,-1.2218301246,49.6764261758,-1.8851603868,-1.5390169179,-2.8472716465
59,-1.1088438010,-1.2413274784,50.7550160814,-1.8793782591,-1.5394270606,-2.8540150229
