timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
43,74.7355019072,-5.3574991510,80.7345307979,1.5820315269,0.1175136115,-0.0781267555
44,75.8857573124,-5.4430498235,80.5923173192,1.5822353712,0.1171252152,-0.0771134018
45,77.0476959759,-5.5300593603,80.4473504138,1.5843731910,0.1165111434,-0.0688240504
46,78.2050951259,-5.6120526188,80.3052431325,1.5842630343,0.1166724440,-0.0679710040
47,79.3619911528,-5.6889202596,80.1670493323,1.5817146619,0.1164766985,-0.0713968349
48,80.5224514335,-5.7679295356,80.0265522522,1.5808332699,0.1162465468,-0.0746953125
49,81.6966940349,-5.8549494629,79.8854491972,1.5800284413,0.1160798727,-0.0742883975
50,82.8572357203,-5.9425412955,79.7462690177,1.5796267751,0.1155162458,-0.0710586564
51,84.0196854426,-6.0277643158,79.6046906043,1.5807043696,0.1145527236,-0.0696648352
52,85.1893819925,-6.1095458912,79.4622614775,1.5822515633,0.1131931396,-0.0697444977
53,86.3637231210,-6.1794205265,79.3173696704,1.5850473217,0.1122055149,-0.0699189165
54,87.5510872951,-6.2562870438,79.1758428288,1.5848631927,0.1110034668,-0.0695183091
55,88.7381981849,-6.3287244608,79.0342073795,1.5861749819,0.1097159709,-0.0702167755
56,89.9471512262,-6.4121649241,78.8921204189,1.5867492254,0.1086265371,-0.0676635628
57,91.1606186750,-6.4957514183,78.7538739916,1.5855384416,0.1075041679,-0.0672222676
58,92.3742283455,-6.5791758868,78.6147555738,1.5867156985,0.1062502868,-0.0666915259
59,93.5951815209,-6.6644481580,78.4788063363,1.5851715361,0.1045695652,-0.0674493725
