timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
43,-6.1329114341,-13.1782288992,17.9407781875,-1.5603255457,-0.3184501091,3.0949920434
44,-6.6943680779,-13.3223930501,18.0651592681,-1.5610271477,-0.2628710850,3.0911104440
45,-7.2827926502,-13.4670380479,18.1684645909,-1.5601252483,-0.2098504406,3.0859647889
46,-7.9291261247,-13.6073216448,18.2295076538,-1.5565746266,-0.1598651773,3.0851117036
47,-8.5767818831,-13.7513691293,18.2895883882,-1.5562594917,-0.1146690658,3.0841598910
48,-9.2661688196,-13.8891738083,18.3050751795,-1.5590175222,-0.0737084169,3.0861944839
49,-9.9487217884,-14.0171314754,18.3113575800,-1.5626627466,-0.0380422566,3.0915846514
50,-10.6630420462,-14.1472711837,18.2895328140,-1.5665651079,-0.0088188278,3.0930142791
51,-11.4088551546,-14.2811632285,18.2619394404,-1.5692120200,0.0126401261,3.0887017087
52,-12.2129524654,-14.4113286505,18.2292048881,-1.5690992677,0.0261829148,3.0827212397
53,-12.9880907780,-14.5422990822,18.1865658948,-1.5695103499,0.0344951406,3.0795382411
54,-13.7952257838,-14.6702716977,18.1454681740,-1.5685299108,0.0386283309,3.0820360567
55,-14.6016572792,-14.7929595184,18.1068022116,-1.5625719718,0.0385501653,3.0860156221
56,-15.4722113390,-14.9049372220,18.0861073412,-1.5492536163,0.0351261908,3.0889675718
57,-16.3311086733,-15.0279469254,18.0504263510,-1.5477369314,0.0297406733,3.0885936621
58,-17.2244158435,-15.1570819276,18.0118951614,-1.5507224295,0.0240568537,3.0889511925
59,-18.1106975324,-15.2807678740,17.9851199851,-1.5454288169,0.0210413722,3.0956325599
